Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
2,12,266,0,3,1,2,3,2,1,2,2,2,1,5,0,41401,"Miki is a mother of 5 kittens downstair my apartment. One of her kittens died cause of little kids tossing and kicking her kittens like football. Now 4 of them are safe under the tank and Miki only trust me to go near her and her kittens. Miki is very traumatized by humans and might be fiesty but once she get to know you , she will be allright. She only trust me currently , and i've been feeding her whiskas kibbles and whiskas wet tuna. I am a SPM student , and i use my own pocket money to feed the cat so that it can provide more milk to the kittens.( i dont want to take money from my parents coz they dont really like cats ) No adoption fees is required , but even just Rm10 is appreciated to cover back the cost to feed miki for quite some time. Miki Must be spayed! Any adopters who wants Miki have to spay miki. If you do not have enough money , i can get a free spay for Miki. Miki is orange/brown/black with greenish yellow eyes. ALL the kittens have blue eyes. 2 orange kittens 1 brownish/black kitten This one has greenish eyes. 1 Black/yellow/orange kitten If possible , i would really appreciate if you could donate me IAMS cat food or Royal Canin cat food. ONLY CHICKEN FLAVOUR PLEASE!! I need to feed my hedgehog. I have other pets at home , and my parents dont buy the food for them coz its my responsibility that i bought the pets. PLEASE SMS!!!!!!!!!",7578
1,2,307,307,2,1,0,0,2,1,1,1,3,1,1,0,41401,Innocent Mongrel black puppy need forever home,7579
1,84,109,0,1,3,0,0,3,3,1,1,1,1,1,0,41401,"With MKA certificate and microchip. Healthy, friendly and great with people. Know simple skills of sit, come, go, eat, stop, down and hand. I am physically unable to care for him any longer due to work and baby. Should you wish to adopt, please contact me via email Adoption prerequisite: 1. Only for adopter staying in landed home. Please let me know your home location. 2. Please e-mail me with details of your experience with dogs and whether you are currently owning other dogs (and/or other pets) My location is at Sri Damansara, Kuala Lumpur Will only give him up for adoption to a person willing to love him. Sorry no dog breeder.",7587
1,18,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,"Brownie is a bubbly boy, Very affectionate, very gentle, good watchdog, walks beside you when going for outings, never pulls, never have any destructive behaviour, very easy hassle free dog to have at home. no trouble no headache. very loving and great with families with young children.Superb temperament and also great for elderly people. Pls call me if you would like to give him a home.",7591
2,24,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,LOOKING FOR A FOREVER HOME FOR HER,7592
1,11,307,307,2,2,7,0,2,1,1,3,1,1,2,0,41326,This dynamic duo are sisters! Same same but different. They are quite small in size for mixed breeds and very friendly. I hope that these two beautiful girls can find a permanent home and family. Available for adoption separately.,7593
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,quite active and cute.. if anyone feel interested pls e-mail me..,7595
2,21,264,0,1,5,0,0,2,3,1,1,2,1,1,0,41326,Looking for adopter.,7598
2,3,299,0,2,2,5,7,2,1,2,1,2,1,2,0,41326,"Two tame, young kittens up for adoption! Very cute and sweet, looking for a safe home and loving carers! Don't be shy to whatsapp or call me for further details!",7603
1,7,307,0,2,2,0,0,2,1,1,1,2,1,2,0,41401,"Brownie (dark brown) and Piggy (light brown) are sisters from the same litter. Both are very alert and look after house well. Both playful, smart and friendly. Hope to find new owners for them who will take good care of them and let them stay inside house or within house compound. They had taken all 3 vaccinations and next annual vaccination will be in June . They are about 7 months old and are about time to be spayed soon. They are medium to large breed, weighing about 12kg now. Call or Whatsapp me if interested. For serious adopters only. Thank you.",7612
2,3,265,266,2,1,3,7,2,1,2,2,2,1,1,0,41326,"Leia was rescued at Downtown Condo. She is currently being fostered by my animal lover FB friend, Azrol. She is loving, adorable, playful and loves to kiss :) I think she will melt any cat lover's hearts. If you're thinking of sharing your life with a feline friend, how about welcoming Leia into your life? Kindly SMS me or you may contact Azrol via his FB at: Thank you.",7617
2,3,276,285,2,2,3,0,1,2,2,1,2,1,1,100,41401,"SHE'S HAPPY WITH HER NEW FAMILY TASHA Princess is our beloved cat need new home.I'm moving out to Sarawak soon, so i need to find new home for her. She's so active and playful. Diet with BLACKWOOD kitten.Well litter train. Adoption fee's RM is for her own item (I'M not selling my cat, ok.): 1. Cat IT Litter Box (bought at RM70) 2. Frontline Combo - 2 pipet (bought at rm56) 3. Cat IT Shampoo 4. Litter scoop 5. Cat Comb",7618
1,1,307,0,3,2,5,7,2,1,2,2,2,1,9,0,41326,"Saved the puppies and mom on 21st September....they are adorable!!! Hoping to provide them a good home. So far, 3 males has been reserved, no specific colours are preferred by them though but the rest are still up for adoption, 5 males and 1 female. Strictly first come first served basis... Light Brown: 1. lightest brown : I call him fei chai (fat boy) cuz he so fat!!! hahaha.... 2. miracle gal 3. one heck of a cute boy... Dark Brown 1. My fav (cuz he so manja to me) 2. Also my fav ( manja manja ) 3. Another cute boy. White 1. Prince charming (whole body is white) 2. Handsome boy ( Spots in 2 eyes ) 3. Spotty (one eye only got spot) (keeping for myself...wee)",7620
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41325,6 pups are looking for their forever home...they are now in kulim,7626
1,35,109,141,2,3,0,0,2,2,2,1,1,1,1,50,41336,- cheerful and smart - friendly,7628
1,2,307,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,"Dodo was abandoned at the roadside and taken to the vet clinic for a check up; he's still boarding at the vet as we don't have enough space to keep him. He is 2 months old, mix breed, will be vaccinated at the vet and dewormed. He's playful and lovable. Please, give him a loving home!",7629
2,2,265,0,1,1,5,6,3,2,1,1,1,1,1,0,41326,He isverycute and friendly,7633
1,16,307,0,3,2,4,7,2,1,3,3,3,1,5,0,41327,"I am not willing to give up to feed them. but i was complaint by neighbor and them complaint to MPSP,and MPSP was warning me and only allow me to feed only 2. Even i am very reluctant,but i have no choice. for the female dog,i willing to spay them before she go for new adopter. Hope someone who really love them give them a home.All of them is a good dog. I hope got someone willing to adopt 2 of them together,so they would not feel scare and thought i am abandon them so they feel sad and commit to suicide. because i heard for many similar case, doggies commit to suicide after their owner abandon them.",7653
1,2,307,0,3,1,6,7,2,2,1,1,2,1,5,0,41326,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to . Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",7654
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,Found this cute little boy behind my school.need new home for him..,7655
1,1,307,307,3,1,2,3,1,1,2,1,2,1,3,0,41326,They have accidentally fallen into the longkang so many times 😅😱 that every time the residents around the area have to rescue them... 😢 Now we have brought them in our home and showered them and make sure there's no flea on them 😊 They are three cute and loving puppies with different personalities 😍😍 Pls help them and give them a caring family,7656
1,5,307,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,Please contact : Stuart Stewie,7662
1,12,307,0,2,1,7,0,2,3,3,3,3,2,1,0,41326,"We rescued her from a park in USJ2. It had been raining heavily nonstop when we discovered her by chance. She was very weak, starving, cold and most probably she barely had strength to move but when we tried to help her she responded with a domesticated attitude. We brought her home from the rain because we know she would die if we didn't help. when we brought her home she responded quite affectionate. However she wasn't very active cause she was still very tired and also had a slight limp. She looks like she is a american eskimo although I doubt she is a pure breed. When we found her she wasn't smelly even. when she was fully soaked. Which lead us to conclude that she hasn't been homeless for more than 5 days. We have asked around the neighbourhood to try to find the owner, however we feel that she was abandoned. Our situation dosnt allow us to permanently adopt her since we are students with a very limited income. As well as we are already caring for a beautiful dog who we rescued 3 years ago. She already seems well mannered and obeys when prompted to sit. The only negative we noticed is that she guards her food with an attitude. We think this is because she may had had to defend for her self when she was out on the street. Additionally she got along fine with our dog after the initial excitement of being introduced. Watsapp me if you're interested. Thanks",7668
1,24,141,307,2,3,5,0,2,1,1,1,1,1,1,0,41326,The owner wants to put Brownie to sleep as he doesnt want to take care of her. She met an accident that caused one of her hind leg limping now. Overrall she is very healthy & friendly dog. Please give her a 2nd chance to live.,7670
1,24,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41401,Too noisy cause any person passby also bark at them.,7672
1,5,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,"Houdini was found tied up to a tree in Sec 11 near University Hospital. He is loyal and dedicated to owner. Alert and watchful of the environment, and barks when he needed to. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give him a good home.",7676
1,3,75,20,2,1,2,7,2,1,2,2,2,1,1,0,41401,"Somebody dumped this puppy in a neighbourhood where DBKL comes daily to catch stray dogs. She is very docile, gentle, friendly. Desperately need a home ASAP, before DBKL dog catchers get their hands on her. Please adopt, if not please share.",7677
2,1,265,0,3,1,4,7,1,2,2,2,2,1,4,0,41326,"Anyone who are willing to give the kitten a home, please contact Mr.Ho",7680
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,She is healthy and active.,7685
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,"Pepper, a female puppy that borne by a stray dog. Please give her a home. FREE ADOPTION!!!",7686
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41401,"Picked up from a big deep longkang, very smart girl and playful has a very nice soft fur, PLEASE do consider to adopt her as i don't have a shelter i keep all of the rescue pet in shop i currently have total 14 of dogs and cats are under my care, is getting more and more,need to rehome some i can only rescue new,serious adopter for more details please directly contact with me, thanks!",7689
1,2,307,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,For Adoption,7691
